LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
14349,524.2301892007413
14350,482.7327171147296
14351,307.2986824972828
14352,371.4418013357824
14353,405.06659351851755
14354,454.42787174243006
14355,485.27509261441344
14356,470.7454382729468
14357,469.33378821074535
14358,531.3733579089911
14359,406.7733645790046
14360,403.5065204607814
14361,365.0247718483307
14362,384.44953974444036
14363,350.24491114589785
14364,457.3137597294552
14365,449.7629315185316
14366,569.6605019332718
14367,376.1755142477208
14368,404.15431162612805
14369,413.80924465971196
14370,315.3355675280515
14371,408.39439017450803
14372,564.0335551982123
14373,497.9126478432786
14374,425.4342314296278
14375,499.26136792366657
14376,323.5294865413142
14377,617.9847766772613
14378,420.44061660750447
14379,445.05033662057446
14380,466.84510490411407
14381,465.3855049230496
14382,304.7878752649549
14383,409.2259449480203
14384,399.7540012840046
14385,476.2502773487077
14386,523.6280659692869
14387,397.28648890120246
14388,397.56844741438783
14389,488.2497911206422
14390,497.09624191266715
14391,490.4803122437751
14392,472.75431733493724
14393,540.8182650708121
14394,467.57379655787156
14395,462.2555438160436
14396,429.7112889682451
14397,527.0398818005493
14398,361.3145481943488
14399,477.6351136472554
14400,369.6004967318354
14401,356.08206835634775
14402,447.2497132828487
14403,420.1492072404773
14404,458.4469471233375
14405,432.4904184282271
14406,480.8265789688319
14407,463.5413097515469
14408,455.6992402475
14409,523.4068778047089
14410,501.3364090120709
14411,294.1285594823138
14412,480.44265475327
14413,377.29011579269644
14414,401.9932251616943
14415,469.36818859324933
14416,446.8620698325491
14417,408.2001480191476
14418,505.1365565979754
14419,334.73079734187337
14420,448.4199696657933
14421,508.0078772069446
14422,606.1963232888712
14423,445.0569599070825
14424,467.0699622253143
14425,451.98873087809375
14426,468.5967283685082
14427,499.7352474785838
14428,648.7821933283196
14429,408.3116943969981
14430,467.4292581576436
14431,426.43449035393144
14432,630.5182072960906
14433,451.2467285303362
14434,519.9748818267351
14435,472.23768702508806
14436,516.3493031484595
14437,404.7686679432405
14438,494.9623761107255
14439,462.1266766280641
14440,321.3750780665926
14441,445.98638654512797
14442,458.8003016773557
14443,393.7707147720408
14444,462.95026567621125
14445,496.03058203229904
14446,397.0495174422644
14447,513.7098607146964
14448,430.0497965169814
14449,496.74770427814644
14450,543.7548522452857
14451,529.1332878239734
14452,495.91211158718465
14453,398.2150180628793
14454,434.5731560958766
14455,472.65911733113506
14456,476.7690529722287
14457,429.31112657459823
14458,376.39753941545916
14459,448.4593748482091
14460,573.7665926111712
14461,287.9881924579271
14462,643.4753847176315
14463,451.8744860246979
14464,400.95464326901265
14465,555.6212278826675
14466,377.7083603328049
14467,521.937064924693
14468,406.6302346127348
14469,473.595173183997
14470,428.4145093152772
14471,431.18270034413825
14472,389.6621923342622
14473,460.99824873320335
14474,451.45678128740167
14475,526.5444381297197
14476,517.0121342473142
14477,432.349181114717
14478,367.1149818673914
14479,392.9814006063015
14480,536.2279130082741
14481,508.8381053237882
14482,467.84943199164337
14483,402.6976339409917
14484,545.7988285441774
14485,492.2919965155563
14486,271.63365124099056
14487,536.1379489482033
14488,487.0419073107151
14489,492.0909046129614
14490,299.32871211075076
14491,510.3394897327787
14492,542.5781117487794
14493,442.45501871741254
14494,342.9866944196153
14495,454.10913837767924
14496,337.09206081583693
14497,484.3333498875196
14498,487.73778409847034
14499,420.2096294638274
14500,322.03762574628354
14501,488.3759627704819
14502,459.86844042524825
14503,587.4829852477428
14504,443.2917003828453
14505,434.1084577803891
14506,478.80595497684664
14507,381.4652105622653
14508,445.9742657382744
14509,527.3597203194528
14510,504.68562786046573
14511,435.60871053224616
14512,536.4376878618089
14513,416.1816423539376
14514,411.8959071008633
14515,373.67699571842934
14516,522.6789803481768
14517,435.25991176434724
14518,362.43129466138
14519,449.2391037758539
14520,452.47973230270435
14521,496.22437311470094
14522,438.34215435925614
14523,428.15500049453334
14524,455.06118686969023
14525,289.6000009627466
14526,455.2218003714382
14527,416.5150623517792
14528,331.3363557564499
14529,345.421244888145
14530,484.53476167828774
14531,441.1250587056533
14532,433.8549225856024
14533,518.1519149831776
14534,386.8002457181565
14535,442.4818605924337
14536,547.4033334608914
14537,424.68027411781367
14538,392.0730585479703
14539,493.47048308408205
14540,329.0184025553087
14541,522.7264994855012
14542,454.9383099398399
14543,549.4570147087088
14544,472.5615912998258
14545,475.8104341494805
14546,581.5090790968046
14547,523.509034255737
14548,429.35592064622637
14549,563.4571034542927
14550,467.4207380777506
14551,440.89375725955205
14552,437.6879203329723
14553,545.5873533672682
14554,448.3193633478192
14555,256.632103679768
14556,439.0776790280821
14557,548.7190089724403
14558,458.45495327690884
14559,473.53350428125856
14560,502.51985210492023
14561,515.7649986173698
14562,476.59778048432906
14563,371.9157203353524
14564,410.59195320994667
14565,497.9862811600811
14566,593.3092863424794
14567,541.1949942335015
14568,479.2751324594597
14569,408.6578823652493
14570,455.6647207205438
14571,472.0879055453682
14572,519.4696933777719
14573,473.38479813305855
14574,375.4585287415884
14575,477.4906723662156
14576,435.2035298341428
14577,411.1040167586943
14578,470.59256564975766
14579,463.1226684457661
14580,439.26744338933185
14581,428.07467181792714
14582,502.68117333327075
14583,465.19459485313047
14584,491.2413481482113
14585,357.5022366816693
14586,488.31258246528915
14587,417.19864470885886
14588,539.9119059325975
14589,402.1412883797871
14590,461.37600304747633
14591,532.5472153493332
14592,569.2714927304571
14593,609.1275957016115
14594,488.07142207687906
14595,492.2571643932741
14596,431.81423933133436
14597,428.6338111223454
14598,451.77888645226085
14599,541.7215814472679
14600,500.3127359831653
14601,504.6838398009738
14602,406.01871784649524
14603,578.3733257915906
14604,521.3841019498034
14605,352.24031029972264
14606,404.4094775106235
14607,437.07021493332616
14608,423.02123115562074
14609,465.38621605426226
14610,363.0284287173446
14611,467.2928129170968
14612,510.12569328813424
14613,345.43360141638175
14614,397.2829293261696
14615,561.4105954143732
14616,424.0926159650682
14617,340.2025970080435
14618,531.8075199797896
14619,461.56524148611686
14620,353.6107425838459
14621,472.5015290160472
14622,424.1408583372268
14623,608.788199269344
14624,552.0376001723653
14625,475.460946283892
14626,484.05903069956827
14627,406.71121054895474
14628,418.1116138070342
14629,463.70688550931646
14630,533.3797989743283
14631,533.0464318612992
14632,503.8206818593543
14633,449.3580261899563
14634,534.2710214754896
14635,319.533986149669
14636,395.562386523343
14637,412.7348765694686
14638,473.3497139908863
14639,442.416837281706
14640,442.06281123314403
14641,344.7571077348687
14642,548.2121073141677
14643,484.9455990044931
14644,419.98189471354493
14645,550.0844280178376
14646,457.3188243194136
14647,482.9148763019398
14648,705.8187555506832
14649,484.52284684106166
14650,571.314163064531
14651,382.1132828603707
14652,403.45741183667036
14653,504.46315170774716
14654,422.92031255110004
14655,226.5519349693707
14656,452.9239881944306
14657,455.9089116756513
14658,453.1484601559584
14659,461.23080121260074
14660,440.025291423589
14661,580.475877579563
14662,405.72539347796277
14663,357.43934534729607
14664,546.4164218743371
14665,409.7067933832207
14666,408.2501897748046
14667,399.67388135899296
14668,493.5284014340036
14669,386.6960612504436
14670,271.0989477701746
14671,450.4511496635063
14672,465.64060429647583
14673,309.45328966208973
14674,339.6031755258249
14675,313.49562758958035
14676,451.45706057636914
14677,366.0310746931998
14678,675.8484035084889
14679,407.94093308725735
14680,311.9501762849666
14681,521.1447214723679
14682,393.21237744435774
14683,482.9971322904679
14684,368.71196241442
14685,297.32510095010826
14686,508.5035771612098
14687,543.3606370064376
14688,369.109670298994
14689,516.9344382418498
14690,418.20994825352415
14691,499.84787240160216
14692,373.0582076658315
14693,402.2165868859015
14694,412.5644406630436
14695,513.8502550430729
14696,342.5762021767687
14697,540.1613818142912
14698,546.3613816180093
14699,466.5922170810862
14700,389.4436864403795
14701,397.7581598210564
14702,486.60290824620034
14703,463.75761069069915
14704,346.687451356741
14705,526.7622141072125
14706,363.15123914691304
14707,482.62609526058134
14708,449.73167578676674
14709,338.0259430011193
14710,524.9654198404712
14711,530.5291205085575
14712,472.39481842482024
14713,499.4179396592545
14714,426.3192516594784
14715,321.5394681541318
14716,382.1442333275473
14717,436.106147890389
14718,519.1048214278512
14719,467.72126841177214
14720,529.397318540967
14721,400.75835320442036
14722,408.4385918565158
14723,490.6200954350969
14724,431.3405202248349
14725,497.6918668252558
14726,380.5970187767438
14727,383.80098565905496
14728,544.0420774156169
14729,605.7785372059393
14730,521.2564935886497
14731,620.4905796405726
14732,510.892532430471
14733,352.05827882626784
14734,407.7224784633875
14735,523.3433801445328
14736,371.95556103004054
14737,472.859047803734
14738,442.2319319495947
14739,510.0870056076396
14740,446.94753011574477
14741,364.3440049397289
14742,377.4231789906498
14743,543.1843489915277
14744,329.8430462240894
14745,525.8331787906791
14746,400.9746772058616
14747,468.18701567207177
14748,422.72544862045663
14749,541.1913899269189
14750,470.708202735514
14751,472.9058214120844
14752,545.5807738100257
14753,379.1940180296528
14754,520.8069017756768
14755,497.82410103859985
14756,405.56725463734466
14757,458.13231976330513
14758,373.39434683144003
14759,479.69511416808047
14760,493.62399808250404
14761,479.74318353256245
14762,394.90522949104667
14763,428.9122029690892
14764,530.2296396679975
14765,421.4137577287432
14766,471.068300378605
14767,430.70615575243824
14768,412.25945344911645
14769,520.7609538515226
14770,471.68793339813635
14771,506.25904366419684
14772,502.472243931655
14773,429.05588263717607
14774,519.939384787315
14775,393.21864862428595
14776,581.7618725479205
14777,513.8026544502031
14778,453.8104476903471
14779,549.6871864238557
14780,435.095427151604
14781,355.3824718628763
14782,449.79735076035763
14783,404.13512693770537
14784,435.8970601342284
14785,399.0673111172852
14786,477.53028107853834
14787,439.04576939034644
14788,585.0309254748934
14789,412.8758233801603
14790,439.1670931412949
14791,419.5331935984165
14792,503.6134825309392
14793,287.27036255978277
14794,504.70370934483424
14795,486.0306648731149
14796,377.94967263810446
14797,473.69088794987215
14798,423.5557336214484
14799,450.42914598427217
14800,511.00957672647104
14801,537.200789541176
14802,452.87057015679045
14803,516.2134701730032
14804,349.76774900184796
14805,632.7598429724803
14806,500.3365229989557
14807,422.7496557549058
14808,419.5463259757084
14809,402.0815188842526
14810,545.7444475225456
14811,579.5029022288865
14812,432.00760555943083
14813,353.82301429196417
14814,528.5065378933151
14815,472.8680909832841
14816,401.1099279126957
14817,344.234380169566
14818,459.6130314532955
14819,411.14326569905506
14820,359.947584128296
14821,529.7386682060527
14822,503.6125240680492
14823,408.6407068817577
14824,424.006241537174
14825,389.74902596213354
14826,507.4028968757456
14827,472.54814527468665
14828,496.827374026343
14829,483.2762162932552
14830,413.9371050027554
14831,480.1765778739534
14832,426.29788812605875
14833,551.7628464974813
14834,518.9822981270402
14835,411.7605470581603
14836,449.8657217187543
14837,445.79328276793495
14838,482.36651290641584
14839,323.21294043512046
14840,385.080269157818
14841,483.6751795653044
14842,331.97228265411786
14843,390.28470450386953
14844,490.4195410886502
14845,502.70369418696686
14846,423.43408003035825
14847,461.3483627948101
14848,429.4612300580465
14849,502.66922164560145
14850,527.0942433213913
14851,359.85070591671774
14852,465.1147227314939
14853,377.330530042786
14854,437.46141003834657
14855,400.9806439087271
14856,533.6084825131206
14857,413.37709359193343
14858,518.0331855108908
14859,422.06890032122567
14860,452.61408483413874
14861,536.4257074421574
14862,443.20399528218474
14863,470.92413680374733
14864,401.843018914665
14865,512.5441006853051
14866,483.8941342074734
14867,533.7902000688449
14868,345.4586405687075
14869,465.3792206710444
14870,495.5587834187976
14871,396.06816102294835
14872,610.4549587178253
14873,372.41392601003656
14874,605.2591231771225
14875,445.1921649727127
14876,590.1985209055588
14877,396.0361541267978
14878,606.9019600057709
14879,506.8335275322231
14880,449.6762629639211
14881,479.5636796796771
14882,507.8044453690358
14883,278.11015059877025
14884,624.4712818019686
14885,567.9516962084475
14886,435.22045218142455
14887,451.3429056306754
14888,474.94913697570706
14889,365.8894089684893
14890,341.64975627928715
14891,429.79723911673506
14892,518.7115089088304
14893,387.35039028437944
14894,397.9155808453826
14895,474.6753859046219
14896,390.8378193942634
14897,423.0220738676021
14898,391.75738526942985
14899,435.8907137750354
14900,532.6561561488231
14901,411.79015624440603
14902,482.15454154672545
14903,609.6503644218801
14904,356.71314789297867
14905,452.689704509581
14906,443.04436900303534
14907,449.16099381279184
14908,489.85833141397757
14909,333.5435226822569
14910,500.48332606161307
14911,556.1615002369167
14912,525.0153748361021
14913,505.2357570709552
14914,360.9135009533135
14915,526.0616184190584
14916,552.4251713896608
14917,442.30628040657524
14918,453.3091621967414
14919,225.6585806000085
14920,524.8825576572975
14921,468.11670592134317
14922,461.353367635822
14923,315.4484058732602
14924,395.1035759893736
14925,505.0765338553713
14926,556.9201263890425
